id,efficiency
9989,0.484311967211235
9990,0.5082297820679708
9991,0.4878283173994694
9992,0.6462091155637786
9993,0.45243954469018155
9994,0.4164848835376712
9995,0.4439832786052427
9996,0.5236746716757493
9997,0.7254209058614818
9998,0.498486848794969
9999,0.45138756420472786
10000,0.43506946813268643
10001,0.451694788284664
10002,0.3991914673466785
10003,0.46394937866281505
10004,0.4389955054200592
10005,0.5033200319537576
10006,0.6859137556430843
10007,0.43607360988687704
10008,0.2767066142778691
10009,0.3863029026380449
10010,0.4593608610281113
10011,0.45501420784963664
10012,0.4494911760004723
10013,0.5710662337058591
10014,0.6360600863821606
10015,0.47572874477335186
10016,0.6059537118890277
10017,0.4507149173178683
10018,0.48220091169160045
10019,0.5066993390484642
10020,0.6573556361689689
10021,0.39414942324591473
10022,0.47160647099454067
10023,0.516585202482654
10024,0.4164483599781912
10025,0.7842627049155693
10026,0.7676307126618928
10027,0.4411866610091173
10028,0.45862062096227707
10029,0.46996811839143166
10030,0.4638425355453536
10031,0.43880246340026263
10032,0.6089853814224908
10033,0.5293154303464387
10034,0.6307330223335877
10035,0.45586296887137784
10036,0.3276239407584343
10037,0.33087136973078357
10038,0.6291996071718227
10039,0.7325359281627548
10040,0.5021564710594416
10041,0.569321262293039
10042,0.5806471701063279
10043,0.6056013799762585
10044,0.6041310108540662
10045,0.39333891332968407
10046,0.4314127672263909
10047,0.6641910585882129
10048,0.48921504366080454
10049,0.4926635864784654
10050,0.5898601896411407
10051,0.6010659023376173
10052,0.6228500791591618
10053,0.5160411009853784
10054,0.4637918477803544
10055,0.4546754725458479
10056,0.5842256564631577
10057,0.36518167945145413
10058,0.5043961141932954
10059,0.4920878732558563
10060,0.6064539827677808
10061,0.361080319790527
10062,0.47314652037780275
10063,0.5263518002710392
10064,0.6030262861500576
10065,0.5132447753428321
10066,0.7187888735722784
10067,0.7072984698880213
10068,0.4938687963604467
10069,0.6003434863929734
10070,0.4933668867279298
10071,0.5886071450600534
10072,0.483373272086885
10073,0.6248893717406502
10074,0.49913116798562096
10075,0.4721694154691558
10076,0.5524688149966519
10077,0.5429136761100475
10078,0.6218193204639457
10079,0.4605220229926517
10080,0.6637208856924772
10081,0.4954749851255128
10082,0.6050457374459243
10083,0.4965018318391251
10084,0.4692129199806736
10085,0.5993864015496343
10086,0.4584944007567245
10087,0.464273983387436
10088,0.43236492877529287
10089,0.4997309600555394
10090,0.7235994483737603
10091,0.4965398464681105
10092,0.3758610500457258
10093,0.4908896423920134
10094,0.5936573574140677
10095,0.3604361996529796
10096,0.424594295415449
10097,0.557467498474034
10098,0.47008226337769426
10099,0.5111078668207188
10100,0.3265959436181216
10101,0.6328648377382065
10102,0.41247741708405683
10103,0.6555376633023197
10104,0.4998695103806249
10105,0.4691186450501124
10106,0.44799607547378445
10107,0.4736797446979186
10108,0.496958437791599
10109,0.47001117378888396
10110,0.5241423914142801
10111,0.5766523056677608
10112,0.4318144949104817
10113,0.4819214865910221
10114,0.586174757115632
10115,0.4152392758777538
10116,0.5093712385049626
10117,0.5515490583774696
10118,0.4308521203782878
10119,0.46483752266018363
10120,0.5841186030028026
10121,0.5266495282724114
10122,0.6739023608978514
10123,0.7023921115727372
10124,0.3790408281126894
10125,0.5627212968534212
10126,0.4229797794948578
10127,0.43027140152204496
10128,0.45403500723249646
10129,0.5113173107945249
10130,0.45681381573514185
10131,0.448994643244285
10132,0.5070758756656756
10133,0.8328101641593804
10134,0.331253746835944
10135,0.48156943314879014
10136,0.483751934031827
10137,0.5357612874286333
10138,0.30995698823923673
10139,0.5262801190603306
10140,0.39797682732093476
10141,0.5811805302426483
10142,0.6383049136673277
10143,0.41479288804504116
10144,0.5422671874493141
10145,0.4909581815056365
10146,0.33092791626023865
10147,0.40721863238682837
10148,0.5051463920444373
10149,0.497273045820717
10150,0.4075052149720597
10151,0.5490913626611329
10152,0.695584165764616
10153,0.6967168532293053
10154,0.5129564369341757
10155,0.45836824930969733
10156,0.6353758725546637
10157,0.5346184484804292
10158,0.5205460066685943
10159,0.5407950256894187
10160,0.4642502475176829
10161,0.5483262957882146
10162,0.459937314513038
10163,0.6279844816465817
10164,0.5525503005383885
10165,0.37266659449033995
10166,0.5471264614255427
10167,0.5982866155423268
10168,0.6224402291793254
10169,0.643232069126559
10170,0.4819278573426711
10171,0.48377197056044746
10172,0.4947609113650388
10173,0.5311614520327461
10174,0.5580262286229439
10175,0.40964700456437725
10176,0.4948583346624545
10177,0.529372414918856
10178,0.5278719252409049
10179,0.4593805728488983
10180,0.48854154079464324
10181,0.37660747869154865
10182,0.5569856895261829
10183,0.48871488182276906
10184,0.4231741592339924
10185,0.3594893656320279
10186,0.4485437448435037
10187,0.5157175179651154
10188,0.5758068778138873
10189,0.4491292848116461
10190,0.42516281072931783
10191,0.5363542949388589
10192,0.5614721725032219
10193,0.4879579334467307
10194,0.5358576797944
10195,0.5274687443675815
10196,0.38048697847286117
10197,0.6220534929357466
10198,0.5774610035955884
10199,0.38916123070698894
10200,0.38955571335857725
10201,0.4432800060592482
10202,0.5478618018318233
10203,0.4661201715461023
10204,0.565986750871738
10205,0.6035972364704931
10206,0.5677184337186574
10207,0.5284257776927145
10208,0.5560861038216287
10209,0.5736598767663007
10210,0.5760595595495294
10211,0.5155623081488123
10212,0.5130138240151008
10213,0.49089782705517143
10214,0.8099021131568518
10215,0.44036128601621727
10216,0.618142848851786
10217,0.5258210821351618
10218,0.5269924033564201
10219,0.6527672334045181
10220,0.4978829324743585
10221,0.5596047116867683
10222,0.4646149402664483
10223,0.4898761416149283
10224,0.6106614718026094
10225,0.5361127027953346
10226,0.44650231753908043
10227,0.5889163540613455
10228,0.4144725291380292
10229,0.500131140063464
10230,0.5421935033034941
10231,0.4274651144081258
10232,0.6179938441972671
10233,0.7392713679272614
10234,0.5483269720330982
10235,0.4953985465052089
10236,0.39708328025366924
10237,0.45821557324828943
10238,0.5733188682560808
10239,0.4523206667715354
10240,0.403020248006529
10241,0.5291675575886746
10242,0.5556437390443911
10243,0.4394301098191066
10244,0.6089783367878796
10245,0.41658032385163696
10246,0.5422134239427295
10247,0.789001217936576
10248,0.5421034109081831
10249,0.6003169615805777
10250,0.49891412274731844
10251,0.572639578208161
10252,0.5704636189652509
10253,0.4440116679903387
10254,0.4794631849742812
10255,0.43550593049126224
10256,0.5906878628058264
10257,0.39122779874300695
10258,0.4093144139224849
10259,0.48536355849417356
10260,0.5177847706702438
10261,0.4679765783358477
10262,0.5214187022782275
10263,0.478868610813529
10264,0.44052688813884755
10265,0.569676674900997
10266,0.6023400932089567
10267,0.46992793608661676
10268,0.5469005977677237
10269,0.531603296434078
10270,0.5093805588601652
10271,0.47745679628430737
10272,0.3837004910933144
10273,0.65665505277375
10274,0.49921216580028954
10275,0.588605199391983
10276,0.6719918706643947
10277,0.5142542508968984
10278,0.5727717548114375
10279,0.5289456230733072
10280,0.5864854526759647
10281,0.5572278868006669
10282,0.5040472910248955
10283,0.453670165439365
10284,0.582062611940917
10285,0.4792248779055043
10286,0.5418307601750834
10287,0.5201726086432593
10288,0.4106501628029849
10289,0.5448210903170998
10290,0.5052960401686711
10291,0.49077645915049667
10292,0.49451169964798997
10293,0.6899317299082811
10294,0.4839787136521261
10295,0.5506123566064234
10296,0.47959280676108834
10297,0.45677900613659544
10298,0.501805860154651
10299,0.5531168955010756
10300,0.6218015589098689
10301,0.4730163953698367
10302,0.5356451018908835
10303,0.6203914766570161
10304,0.7243930077978605
10305,0.4951108848531977
10306,0.571818327501346
10307,0.588895900459626
10308,0.5285785792296973
10309,0.40979361698231564
10310,0.4786354422128214
10311,0.5571990633126578
10312,0.37238351162161437
10313,0.3598929340228701
10314,0.40565492303450557
10315,0.5006314259294948
10316,0.3780075761142665
10317,0.5959623113750852
10318,0.47265185062642406
10319,0.4466848391201378
10320,0.405651530265258
10321,0.5238511415442104
10322,0.4880175652645123
10323,0.5624374890678209
10324,0.5251017530278627
10325,0.5249380051592406
10326,0.5408314841998656
10327,0.612638595084478
10328,0.4303426070087585
10329,0.6764984455524229
10330,0.6377404912113723
10331,0.5123814974082331
10332,0.5289022165802237
10333,0.5709843318747317
10334,0.3455005687048863
10335,0.49240072354863695
10336,0.6416007813639623
10337,0.5069514381856212
10338,0.48792925378763974
10339,0.456917515361856
10340,0.5953509877989426
10341,0.6772317718449284
10342,0.5522636859944403
10343,0.81372286808259
10344,0.4686457310124522
10345,0.6950330753491007
10346,0.5599208340402522
10347,0.5608927379971985
10348,0.5681058381554895
10349,0.4047329547045519
10350,0.5048619259991961
10351,0.4724167067077037
10352,0.45474856033398364
10353,0.405577636582854
10354,0.5183271340776882
10355,0.35493745455494147
10356,0.49727627202740443
10357,0.6003670281434881
10358,0.5682574229961953
10359,0.6318289139385599
10360,0.560728749456438
10361,0.4989210705164446
10362,0.5807499897889229
10363,0.6263865639092009
10364,0.7956362340785983
10365,0.4973915911642454
10366,0.5282455783139544
10367,0.3637021462013496
10368,0.5427094139762041
10369,0.5110060648329198
10370,0.7484709513085311
10371,0.4205936526582565
10372,0.5842655203289471
10373,0.3748792495425824
10374,0.49381803686968406
10375,0.3739842703430568
10376,0.6548232700511692
10377,0.3519463938152085
10378,0.4853143260446194
10379,0.46569110073473924
10380,0.5208597662207485
10381,0.4592805864081976
10382,0.47972028808035566
10383,0.531394478970971
10384,0.4551952825399142
10385,0.7870586371635888
10386,0.4593154117607458
10387,0.45397537902184165
10388,0.5019274081213076
10389,0.46376028823892823
10390,0.6616611806448272
10391,0.4704080798834064
10392,0.367155922483679
10393,0.48785616765873524
10394,0.630873286702714
10395,0.6897561861866682
10396,0.42995606292572847
10397,0.5365559694334249
10398,0.3780714279995455
10399,0.4714060827636481
10400,0.3478925047874259
10401,0.47688455928512025
10402,0.6099617931471863
10403,0.49538300726745865
10404,0.47358023005600325
10405,0.4141630573757279
10406,0.4659423601103928
10407,0.5532753502318639
10408,0.41972698146649096
10409,0.5346227282710003
10410,0.4327007961437875
10411,0.6309158843849987
10412,0.3983858872493056
10413,0.5485424343740899
10414,0.3018622927768096
10415,0.6200774427894937
10416,0.5618208748469357
10417,0.4826259535843282
10418,0.4679794678324468
10419,0.4576551538442668
10420,0.44911310475904226
10421,0.4517553515987159
10422,0.49187751402487223
10423,0.5709564189761115
10424,0.35463748404466505
10425,0.7279652385304823
10426,0.44747621009489075
10427,0.4768069360329304
10428,0.5989516085114522
10429,0.5292972866238993
10430,0.5911352242882936
10431,0.47775088666053334
10432,0.604948794479756
10433,0.5654129367393451
10434,0.38620542183268985
10435,0.5293699949789539
10436,0.5221280578962803
10437,0.5168878000840217
10438,0.544989666373993
10439,0.26610310703679696
10440,0.5400758296569863
10441,0.691802630583641
10442,0.4561048346101861
10443,0.36766026906289695
10444,0.5226792980564401
10445,0.37171865210496563
10446,0.5182243808075455
10447,0.7341919604642042
10448,0.5578014468302668
10449,0.5652725991310977
10450,0.46216602913275334
10451,0.4985722301201241
10452,0.46836126172337755
10453,0.4510655873979115
10454,0.4797418942476748
10455,0.3739656401470031
10456,0.6766942457083132
10457,0.28163096504593427
10458,0.6588607229313448
10459,0.516448062073165
10460,0.46463861328318595
10461,0.3775079558787704
10462,0.4781620619956344
10463,0.713157841810782
10464,0.490709617584953
10465,0.4788944178212789
10466,0.4885891400315593
10467,0.5363825540769144
10468,0.5032509403885446
10469,0.42450584280345294
10470,0.588155587949801
10471,0.5228345420927272
10472,0.56190650107988
10473,0.5877786640544395
10474,0.6392832828694494
10475,0.4580921639159979
10476,0.4792782401517722
10477,0.48516856958610993
10478,0.5332278744308446
10479,0.37515414460937163
10480,0.5831161103522288
10481,0.5130773857664636
10482,0.6848130581538292
10483,0.35698405504287706
10484,0.6112686400847092
10485,0.5363086510232061
10486,0.5299051824782797
10487,0.6164262924590534
10488,0.46821675667648155
10489,0.6030543740505993
10490,0.4806981640411781
10491,0.6118447515985506
10492,0.526877248556493
10493,0.48280490894028444
10494,0.47767238261135814
10495,0.4523475572408348
10496,0.5314191082771896
10497,0.523400370592933
10498,0.6651600241315514
10499,0.43828048760727045
10500,0.49750696553080626
10501,0.5700945315893751
10502,0.4446126483561825
10503,0.5224791197084626
10504,0.6350507748616027
10505,0.3724337348072913
10506,0.4525304935629791
10507,0.46532569876974533
10508,0.4653236952640359
10509,0.4009625261437327
10510,0.7413228274833636
10511,0.4580661539857586
10512,0.5648354002567397
10513,0.54080407428937
10514,0.5139745033296468
10515,0.48775598046725827
10516,0.49033990129846305
10517,0.3773650198760429
10518,0.598895329872573
10519,0.7021507667833659
10520,0.5682148964559268
10521,0.6024409653184535
10522,0.5259000129669814
10523,0.4720634948752445
10524,0.5606129415471959
10525,0.3759906146892164
10526,0.42703092159849815
10527,0.5278476826662869
10528,0.5627768615098975
10529,0.5376199505362714
10530,0.6181591505791668
10531,0.44928211953817865
10532,0.42651522955401244
10533,0.4562721086916899
10534,0.2999658283346879
10535,0.5587400465651473
10536,0.5550937453592002
10537,0.49019805823019513
10538,0.6148680119701206
10539,0.5057720601445787
10540,0.5489563681700674
10541,0.38116712558857646
10542,0.365568031690833
10543,0.5391117542504665
10544,0.42463112958081395
10545,0.4731891902292897
10546,0.6355686403652839
10547,0.8098547269093886
10548,0.6243860719276839
10549,0.5349158653235957
10550,0.4415031045010107
10551,0.5294700843335413
10552,0.6182702865476077
10553,0.5760433332365571
10554,0.4102795194364925
10555,0.629184349417851
10556,0.4412020121983935
10557,0.5163644143596956
10558,0.3502698623150372
10559,0.3501229713959326
10560,0.3823246689613205
10561,0.5675010108397078
10562,0.642454266105209
10563,0.6298063358233874
10564,0.5324974059951376
10565,0.5088525384379105
10566,0.5568130345338339
10567,0.6241939918594515
10568,0.576778036237816
10569,0.5114011778569478
10570,0.45638274652403765
10571,0.2860826450906104
10572,0.6044316909773206
10573,0.3951061973082115
10574,0.537225630879298
10575,0.4204877037523583
10576,0.4720042717335941
10577,0.7060141293290891
10578,0.5308895821487831
10579,0.5019313622725969
10580,0.5883464419019976
10581,0.6351261999275787
10582,0.6132699938297264
10583,0.38017026052070585
10584,0.47630939482998597
